store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
1,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,BEVERAGES,20,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,BREAD/BAKERY,12,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,CLEANING,25,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,DAIRY,45,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,GROCERY I,64,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,HOME CARE,10,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,LAWN AND GARDEN,16,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,LINGERIE,5,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,MEATS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,PERSONAL CARE,18,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,POULTRY,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,PREPARED FOODS,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,PRODUCE,256,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
1,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,D,13,2017,8,16
10,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,BEVERAGES,43,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
