,id,sales
0,3000888,0.0
1,3000889,0.0
2,3000890,0.0
3,3000891,0.0
4,3000892,0.0
5,3000893,0.0
6,3000894,0.0
7,3000895,0.0
8,3000896,0.0
9,3000897,0.0
10,3000898,0.0
11,3000899,0.0
12,3000900,0.0
13,3000901,0.0
14,3000902,0.0
15,3000903,0.0
16,3000904,0.0
17,3000905,0.0
18,3000906,0.0
19,3000907,0.0
20,3000908,0.0
21,3000909,0.0
22,3000910,0.0
23,3000911,0.0
24,3000912,0.0
25,3000913,0.0
26,3000914,0.0
27,3000915,0.0
28,3000916,0.0
29,3000917,0.0
30,3000918,0.0
31,3000919,0.0
32,3000920,0.0
33,3000921,0.0
34,3000922,0.0
35,3000923,0.0
36,3000924,0.0
37,3000925,0.0
38,3000926,0.0
39,3000927,0.0
40,3000928,0.0
41,3000929,0.0
42,3000930,0.0
43,3000931,0.0
44,3000932,0.0
45,3000933,0.0
46,3000934,0.0
47,3000935,0.0
48,3000936,0.0
49,3000937,0.0
50,3000938,0.0
51,3000939,0.0
52,3000940,0.0
53,3000941,0.0
54,3000942,0.0
55,3000943,0.0
56,3000944,0.0
57,3000945,0.0
58,3000946,0.0
59,3000947,0.0
60,3000948,0.0
61,3000949,0.0
62,3000950,0.0
63,3000951,0.0
64,3000952,0.0
65,3000953,0.0
66,3000954,0.0
67,3000955,0.0
68,3000956,0.0
69,3000957,0.0
70,3000958,0.0
71,3000959,0.0
72,3000960,0.0
73,3000961,0.0
74,3000962,0.0
75,3000963,0.0
76,3000964,0.0
77,3000965,0.0
78,3000966,0.0
79,3000967,0.0
80,3000968,0.0
81,3000969,0.0
82,3000970,0.0
83,3000971,0.0
84,3000972,0.0
85,3000973,0.0
86,3000974,0.0
87,3000975,0.0
88,3000976,0.0
89,3000977,0.0
90,3000978,0.0
91,3000979,0.0
92,3000980,0.0
93,3000981,0.0
94,3000982,0.0
95,3000983,0.0
96,3000984,0.0
97,3000985,0.0
98,3000986,0.0
99,3000987,0.0
100,3000988,0.0
101,3000989,0.0
102,3000990,0.0
103,3000991,0.0
104,3000992,0.0
105,3000993,0.0
106,3000994,0.0
107,3000995,0.0
108,3000996,0.0
109,3000997,0.0
110,3000998,0.0
111,3000999,0.0
112,3001000,0.0
113,3001001,0.0
114,3001002,0.0
115,3001003,0.0
116,3001004,0.0
117,3001005,0.0
118,3001006,0.0
119,3001007,0.0
120,3001008,0.0
121,3001009,0.0
122,3001010,0.0
123,3001011,0.0
124,3001012,0.0
125,3001013,0.0
126,3001014,0.0
